restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.2282503181419926,-1.20874918806959,0.317740854019322,0.25424202089044246,0.5551391864458423,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
0.4532781380378046,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.0239097895936653,1.076158093507168,0.3157432994590977,0.2603481821141712,-0.41857904064873225,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,2.288155883336351,-3.0075258324739895,-1.7658711231080828,-2.107665217353059,-2.065589418660874,2.654170265514531,-5.6842930739798625,-0.4323906467068113,-0.07659415887449068,2.224340548846444,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.3165519941030147,0.2548250053792729,0.6149894793641849,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.15638796143025763,-0.30501664230229864,0.4582326464770779,0.26807485524123975,-0.9565611622881672,-0.9537372146793268,0.3196958598629626,0.24667925530273602,-1.808947383828692,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-0.6970201798399445,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.3914068470452368,0.05757724036765973,0.6633301005674617,0.020763649956367435,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6592743435793207,0.6069360624690838,-1.5326413177278202,-2.3433580418534845,-0.8421349597631571,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.616008563083791,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.37743427744185515,-0.39951119251115486,0.3152846232881583,0.2548394912681447,0.21905677236591822,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.8201429227032963,0.8075454815360908,0.3196868738691612,0.23478062452490894,-1.2818044192786742,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.3191174574824226,0.24900019827255115,-0.1745740002893353,0.053766297017675276,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.03782283262457342,-0.059495227990803944,0.3189892773475951,0.24279596895938813,0.6149894793641849,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.17009255323762,-0.1921014541537408,0.3158682649031543,0.24079270363613686,0.6633301005674617,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.2233036354993665,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.3172017478137014,0.25299637408361886,-1.9194402322933246,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.3165235048373562,0.2543296770205678,-1.9194402322933246,-0.018839526517201968,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.019948546055242808,-0.0424944297647864,0.31936656187950396,0.2489955195553143,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.737404338178956,3.470078054885939,-0.5044780421204408,-1.7658711231080828,1.4636172391991984,1.5011780491576068,-1.5356876918034323,2.327417797968319,-1.9194402322933246,-0.07593410593326452,3.3249857427056946,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8630412104696897,0.8823489937305681,0.3206589494998707,0.24709236971365184,-1.189727045558147,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,-1.5178137605651485,-1.5011629175570917,-1.5326413177278202,-2.3433580418534845,0.6633301005674617,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.5510564634088886,-0.30501664230229864,0.41009711204720195,-0.7426235022963685,-0.577626287018358,-0.5899201326425514,0.3163312915312364,0.24525816748026452,-0.01804246496443918,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,1.85416314494348,-1.7658711231080828,-2.07906635884213,-2.038388141499246,0.21123356642156482,-0.42232403386198464,-1.9194402322933246,-0.018839526517201968,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-2.050467500331201,-2.0111868643376183,0.3148090411832667,0.2590097788313971,0.6633301005674617,-0.018839526517201968,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.9458365903465689,-0.9401365760985128,0.3184783978470037,0.2546870521321222,1.1122072974550314,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.7200469179150448,0.6647387764375434,0.3159933237766321,0.2487601238611505,-1.2219541263603315,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6592743435793207,0.6069360624690838,0.3167109146734224,0.24621429780330445,-1.9194402322933246,0.04056523819315214,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2818731778499843,-1.2597515827476427,0.31396997311370034,0.239375142986156,1.4736109893081006,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.175251150565773,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,-1.3497954668134409,-1.3243546160065092,0.31935614330124684,0.23810897873482864,-1.9194402322933246,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6592743435793207,0.6069360624690838,-1.5326413177278202,-2.3433580418534845,-1.9194402322933246,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.3316786366134994,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.019948546055242808,-0.0424944297647864,0.3193797210541111,0.24892569242073723,0.6633301005674617,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-1.948544075016719,-1.7658711231080828,-1.6000354787840694,-1.5793665893967725,-3.5677830634631076,0.7846046051984238,-1.576452015184361,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5601383866735838,1.5997826788685083,0.3138644960886184,0.2533752069167643,0.6149894793641849,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.1561795102067118,1.2019640003796979,0.31909091394434747,0.24920761233610786,0.6748397722825276,0.01416312054410587,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8737657824112881,0.895949632311382,0.32021180587336245,0.24612374830366296,1.1006976257399657,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.07357140576323466,-0.09349682444283904,0.31709904660067434,0.2443944091804407,0.7001610500556725,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.3283463229302441,-1.3039536581352882,0.31411243022231083,0.2402977470359721,-1.2495773384764897,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
1.6640154201581199,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5561771431351613,-0.5695191747713303,0.31417303117997475,0.25259115002103544,0.6633301005674617,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.14449489038259888,0.11391291391457502,0.3180183801254035,0.24519988299499482,1.1352266408851632,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.6371303086611826,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1990777979731053,1.24276591612214,0.31388065219157696,0.23727342874764892,0.8935235348687796,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5704765723906259,-0.5831198133521444,0.314344555618841,0.2527304053298049,0.6149894793641849,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7343463471705093,0.6783394150183575,0.3194879602361784,0.2487318158084107,-0.19068754069042756,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.43658224962563585,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.10874631724393764,0.07991131746253992,0.31165167774673214,0.25054027602971335,1.2917581762100594,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.06585483763706795,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9023646409222171,0.9333513884086206,0.32066608846588734,0.2471558678857651,1.0339415297925834,-0.02874032063559432,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.48356779488539253,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.31689148236155557,0.24547476669994703,-0.008834727592386463,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7629452056814383,0.7191413307607996,0.31317754788585983,0.23921644742592135,-1.5603384747832687,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5887372451845128,1.6269839560301365,0.31959513576022197,0.25533735755893205,-0.8375310910771308,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7772446349369028,0.7463426079224277,0.3135076292390795,0.24062291879066802,-0.9480239395417633,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.7379212044843754,0.681739574663561,0.31981514527734645,0.22893719684896674,-1.9194402322933246,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,2.535124695301936,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,1.3678731174541807,-1.0150463713334033,-1.9194402322933246,-0.025440055929463534,-4.379530614309061,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5704765723906259,-0.5831198133521444,0.3145965132067026,0.2511001353238905,0.4722695500973679,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.10348644076161967,0.26246518174018096,0.22611818220629082,0.31453982071315134,0.2537258114892474,-0.008834727592386463,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-2.7668481603246096,-1.7658711231080828,-0.35955999087252455,-0.3825103942851373,0.32675161500199174,-1.170562803049608,0.8889196661827532,0.01416312054410587,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,3.4877186843120525,1.6134854727941004,-1.7658711231080828,0.7236217752289109,0.668138936082747,-3.475273752148358,0.5655074582790235,-1.9033266918922325,-0.07362392063897298,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8814891586969786,-0.8789337024848496,0.31781667079666875,0.24391839503798865,0.0809407117851275,0.08676894407898311,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.7486457764259737,0.6987403728895786,0.3195237820344489,0.23004455673268154,0.6633301005674617,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6771486301486513,0.6239368606951013,0.3168091159422326,0.241642842879197,-0.29887845481204695,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
